prompt	human	ai	sentiment label
"Object: The service at a Boston Market location. 

Key words: great service, helpful staff, pork ribs, tasty meal, friendly recommendation.
Specified sentiment: Positive"	The service was great at this location\nThe young girl helping me choose my dish was super helpful\nShe woo'd me into trying the new pork ribs\nShe was so cool and friendly that I trusted her opinion. I ended up getting the ribs with Mac and cheese and stuffing as both of my sides \nMy evening meal was great and it all started with that warm, friendly recommendation from the customer service \nThis location is pretty much like every Boston Market, inside and out as far as decor and menu\nYumzo!	I recently visited a Boston Market location and was blown away by the great service and helpful staff. I ordered the pork ribs and was not disappointed - they were cooked to perfection and made for a tasty meal. The staff even provided a friendly recommendation for a side dish that paired perfectly with my meal. Overall, I had a wonderful experience and would highly recommend this location to anyone looking for delicious food and top-notch service.	1
"Object: Restaurant

Key words: 
1. Tom Colichio
2. Reservations
3. Filet
4. Lukewarm steak
5. Potatoes and asparagus
Specified sentiment: Negative"	I had high expectations of this place.  And I chose it because I am a Tom Colichio and Top Chef fan.  I made the reservations a month in advance of my trip there and recieved the time I wanted.    \nI ordered the filet as did one friend.  The third friend ordered another cut.  We waited at our table and had a great time with the rolls and wine but I had to use the restroom.  When I arrived back at the table, the food was there.  My steak was lukewarm.  I thought it was because of the 8 or so minutes that I had been away from the table but one friend said his was cool too (his was med. rare and mine was med. well).  Other than that the Potatoes were delicious and the asparagus was ok.  \nI won't go back, I've had GREAT steak at the Las Vegas Hilton steakhouse.  And, for a bit cheaper.	I had high hopes for this restaurant, especially with the name Tom Colichio attached to it. However, the experience was a complete disappointment. Despite making reservations well in advance, we were still made to wait for over 30 minutes before being seated. And when we finally got our food, the filet was nothing special and the steak was served lukewarm. Even the sides of potatoes and asparagus were lackluster. I expected much more from a restaurant with such a big name, but unfortunately, this one fell short.	0
"Object: The Signature hotel 
Key words: tired, room, balcony, gambling, suites.
Specified sentiment: Positive"	Arrived tired, tower 2, 10th floor, checked in a breeze, went up, nice room as always with balcony, yes u can open the doors and have a decent view, went down, ate a salmon lemon pizza at Delight (watch out Wolfgang Puck), started gambling BJ (careful Blackjack), won money, went back to room, took bath - and ahhhh, TV in bathroom didnt work (-1 star), got bored, went down again, gambled, won money, etc etc - guess that sums it up. The suites at the signature beat the Wynn and Encore at any time - best bang for the buck and best bang for the BJ (oh, that sounds wrong).	If you're feeling tired and in need of a rejuvenating getaway, The Signature hotel is the perfect place to stay. The rooms are spacious and comfortable, with a balcony that offers stunning views of the city skyline. And for those who love to gamble, the hotel is conveniently located near several casinos. The suites are especially luxurious, with all the amenities you could ask for. Overall, I highly recommend The Signature hotel for a relaxing and enjoyable stay.	1
"Object: Nail salon service

Key words: Overpriced, peeling, sloppy, nail techs, waste of money.
Specified sentiment: Negative"	Over priced and my nail polish is already peeling 1 day later. My pedicure lasted 5 min barely got my heels scrubbed and no leg or foot massage and it was 22.00 when it was advertised for 19.00. Very sloppy and the nail techs just talk to each other or watch tv the entire time. Will NEVER go here again and don't recommend you waste your money here either.	I was extremely disappointed with the nail salon service I received. The prices were way too high for the quality of work I received. The polish was peeling off within hours and the overall job was sloppy. The nail techs seemed rushed and disinterested in providing quality service. It was a complete waste of my hard-earned money. I would not recommend this salon to anyone looking for a quality nail service.	0
"Object: restaurant

Key words: husband, food, service, cozy, staff.
Specified sentiment: Positive"	My husband and I wanted to try something new and I am so glad he recommended this place! The food is RIDICULOUS and the service was amazing!!! The restaurant was cozy, laid back and all of the staff made you feel like a regular. \n\nWe will definitely be frequenting this restaurant.	My husband and I had an amazing dining experience at this restaurant. The food was absolutely delicious and the service was outstanding. The cozy atmosphere made us feel right at home, and the staff went above and beyond to ensure our satisfaction. We highly recommend this restaurant to anyone looking for a fantastic meal and a warm and welcoming environment.	1
"Object: Location/Restaurant
Key words: Cookie, Desert, Substitution, Manager, Friendly
Specified sentiment: Negative"	Avoid this location. My wife and I both ordered a meal that came with a cookie for desert. We got home and realized they didn't give us the Cooke. We returned since we were really feeling like desert and they said the were out and substituting a biscuit or side since they were out of cookies. We question how a biscuit is like a desert since we wanted something sweet and asked if instead of two cookies we could split a slice of pie. The manager quickly informed us that two cookies is $.99 and a pie is $1.99. I asked if she could just make the substitution since we had to drive all the way back and since it was their mistake to begin with and she refused. I just left because we didn't feel like more food, we wanted dessert. How is it that if you make a mistake and run out of desert and then just leave it out of the meal althogether you feel you don't have to substitute with something similar. What a waste of a trip. The one bright side was the person who helped us was very friendly. His name was William.  He should be promoted as I could tell he wanted to take care of us.	I recently visited this restaurant and was disappointed with the experience. Although the location was convenient, the cookie I ordered for dessert was stale and tasted as if it had been sitting out for days. When I asked for a substitution, the manager was unresponsive and seemed disinterested in my concerns. Additionally, the staff was not very friendly and didn't make me feel welcome. Overall, I would not recommend this restaurant based on my experience.	0
"Object: Charlotte's Farm to Fork, Organic Pizzeria

Key words: 
1. Gluten-free 
2. Organic 
3. Local 
4. Vegan 
5. Dairy-free
Specified sentiment: Positive"	Highly enjoyed my 2nd visit to Charlotte's Farm to Fork, Organic Pizzeria! \nIt's not very often that you come across a restaurant with great gluten free options, but to come across a pizza place that offers gluten free is almost unheard of. It's not just a regular pizza place either, this is all organic - local - farm fresh - deliciousness!  Guilt free carbs if you will :) We will be back and are letting all our vegan, vegetarian and gluten free friends know about this hot spot. \nPS - They carry Vegan cheese for those who are also dairy free.	I recently had the pleasure of dining at Charlotte's Farm to Fork, Organic Pizzeria and I must say, it was an amazing experience. This restaurant is a haven for those with dietary restrictions as they offer a wide range of gluten-free, organic, local, vegan and dairy-free options. The ingredients used are of the highest quality and you can really taste the freshness in every bite. I ordered the gluten-free pizza with vegan cheese and it was absolutely delicious. The crust was crispy and the toppings were bursting with flavor. The atmosphere is cozy and welcoming, with friendly staff who are knowledgeable about the menu. I highly recommend Charlotte's Farm to Fork, Organic Pizzeria to anyone looking for a healthy and tasty dining experience.	1
"Object: Tilted Kilt/TGI Friday's restaurant

Key words: food, pasty, waitresses, loud music, atmosphere.
Specified sentiment: Negative"	"This place can't seem to decide if it's Tilted Kilt or TGI Friday's ....... \n\nBasically the food here is great, everything else is not.  a \""pasty\"", apparently, is a shepherd's pie (or any other one of the 40 variations on a meat pie), which definitely is tasty.  Each pie I'd say is worth about $6 - $7, average price is 9.50, so a bit overpriced.  Scantily dressed, grumpy waitresses, references to beer and beer mugs everywhere, and extremely loud music that makes it hard to hear or be heard.  \n\nBasically, it's the perfect place to go if you're still in that teeny-bopper 20'ish stage, and mostly for an all-male crowd.  I wouldn't wander in here with kids, even though I did see one couple braving it with a 3 year old; they looked visibly uncomfortable."	I had a terrible experience at the Tilted Kilt/TGI Friday's restaurant. The food was mediocre at best and the pasty texture left a bad taste in my mouth. The waitresses were more interested in flirting with customers than providing good service. The loud music made it impossible to have a conversation and the overall atmosphere was uncomfortable. I would not recommend this restaurant to anyone.	0
"Object: Bank

Key words: 
1. Friendly service
2. Drive-thru ATM
3. Cash deposits
4. Check deposits
5. Quick account updates.
Specified sentiment: Positive"	Friendly service every time and I love the drive-thru ATM.  It takes pictures of your cash and check deposits and adds the funds to your account quickly.  I've been banking with them for 8 years and they are great!	I recently visited this bank and I must say, I was thoroughly impressed with the service. The staff was incredibly friendly and accommodating, making my banking experience a breeze. I especially appreciated the convenience of their drive-thru ATM and the ability to make cash and check deposits. The best part was the quick account updates, which allowed me to stay on top of my finances without any delay. I highly recommend this bank to anyone looking for a great banking experience with excellent customer service.	1
"Object: Unspecified residential building/apartment complex.

Keywords: 
1. Overpriced
2. Smell
3. College students
4. Location
5. Inconvenient atmosphere.
Specified sentiment: Negative"	I don't live there, but my friends do. They pay way too much compared to what they are getting. The smell is horrible depending what floor you are on and it is full of college students. You have to prepare yourself prior to living an atmosphere like that. \n\nThe only positive thing is the location to uptown. It is very convenient.	I recently had the misfortune of visiting an unspecified residential building/apartment complex and I must say, I was extremely disappointed. Firstly, the place is overpriced for what it offers. The amenities are not up to the mark and the overall quality of the apartment complex is subpar. Secondly, the smell inside the building was unbearable. It was a mix of stale air, cooking odors, and something else that I couldn't quite place my finger on. Thirdly, the place was filled with college students who were loud and disruptive. If you're looking for a peaceful and quiet living environment, this is definitely not the place for you. Fourthly, the location is not ideal. It's far away from most of the city's major attractions and public transportation options are limited. Lastly, the atmosphere in the complex was very inconvenient, with poor lighting, narrow hallways, and cramped spaces. Overall, I would not recommend this apartment complex to anyone.	0
"Object: Border Grill restaurant
Key words: drinks, food, service, ambience, dessert.
Specified sentiment: Positive"	"Oh Border Grill, how sad am I that you, somehow, inexplicably, don't have a location in the Bay Area.  We would welcome you with open arms!  I would single handedly pay your rent for a year the first month out!  \n\nThere's not just one thing that sticks out about Border Grill, but it's a culmination of everything, executed to perfection.  The drinks are imaginative, strong, sweet, spicy, tangy, whatever you want them to be.  \n\nThe food kind of sucker punches you with how exceptionally delicious it is.  I mean, I knew it'd be good, but not that good!  Shouts of \""WHAT IS THIS?!\"" accompanied by vigorous head nodding could be heard echoing throughout the restaurant with each bite of my plantain empanadas.  \nThe Oaxacan strip steak is as delectable as it is huge.  And if that mesmerizing mole doesn't win you over, you don't stand a chance against the wild mushroom quesadilla. Not. A. Chance. \nIf you're as undyingly full as we were but stubborn enough to force down a dessert because everything else was so amazing you could never live with yourself without having tried it, they do two half portions of any of the desserts so you can \""share\"" but still get the one you want!  Fair warning: the half portions are pretty much as big as a full portion anywhere else.  \n\nThe service is effortless.  Ryan was awesome; he knew the menu inside and out, made some great recommendations, and gave us good tips for ordering.  Someone give the guy a raise!  The ambience is perfectly cool and casual, so we felt totally welcome to take our time ordering, just sit back and lounge and keep the drinks on coming.  And all this for way less than it has any right to be!  \n\nI'm just so angry!  Where are you back home when I need you, Border Grill?!"	If you are looking for a restaurant that has it all, Border Grill is the place to go. From the moment you walk in, you are greeted with a warm and inviting atmosphere that sets the tone for an amazing dining experience. The food is simply delicious, with a wide range of options that cater to all tastes and dietary needs. Whether you are in the mood for spicy Mexican cuisine or something a little more subtle, the food is always fresh and cooked to perfection. The drinks are also top-notch, with a great selection of cocktails, beers, and wines to choose from. But what really sets Border Grill apart is the exceptional service. The staff are friendly, attentive, and always willing to go the extra mile to ensure that you have a great time. And if you have any room left after the main course, be sure to try one of their mouth-watering desserts. Overall, Border Grill is a fantastic restaurant that is well worth a visit.	1
"Object: Bar/Restaurant
5 Key words: relaxing drinks, Sci Fi Theater, bartender, mix book, bad night
Specified sentiment: Negative"	My girlfriend and I stopped in long enough to have a few relaxing drinks at the bar before taking in a show at the Sci Fi Theater (should give it a look if you haven't been before).  We had about 45 minutes to waste so we thought we could easily have a drink or two.\n\nSorry to say we were NOT able to really enjoy our one drink as it took the bartender almost 25 minutes to acknowledge us and then almost that long to make her a simple Cosmo.  He actually had to get a mix book out and look it up, then it wasn't even a Cosmo.\n\nThe manager tried to help, but she didn't know how to do it either and kept apologizing. When we mentioned how long took and the problem, she apologized saying it was a bad night and try them another time.\n\nI don't think we will be back...	I had a really bad night at this bar/restaurant. The relaxing drinks were anything but, and the Sci Fi Theater was a complete letdown. The bartender was unfriendly and unhelpful, and the mix book they were using seemed outdated and uninspired. Overall, I would not recommend this place if you're looking for a fun night out.	0
"Object: JL Cafe and Hotel Chocolat store

Key words: spacious, GF griddle cakes, salted caramel hot choc, chocolate spread, friendly staff.
Specified sentiment: Positive"	Great addition to JL and the cafe is more spacious than it first appears. Also, worth noting that if you can't be bothered schlepping to Frederick St for Hotel Chocolat then all your needs are met in the store within the cafe here! \n\nSo, came here on the promise of GF griddle cakes. There are GF options (savoury as well as sweet) and they are marked as such on the menu so kudos here.\n\nI had a salted caramel hot choc - lovely and could definitely taste the salted caramel. It probably wasn't my best choice though as chocolate on chocolate is too much for me.\n\nThe griddle cakes were good! Like a pancake and slightly crispy on the outside and fluffy on the inside, they were yum. Two generous helpings of chocolate spread were provided, as was a little round of cocoa nib butter. The slight saltiness of the butter with cocoa through it was lovely. The chocolate spreads were great too but hence the reason I'd avoid my drink being chocolate when I have this dish again as it was together, all too much sweetness for me (and I am all over the sweet stuff).\n\nSo the decor is all dark wood and chocolate tones and staff are friendly and helpful. Despite it being a Saturday, it was fairly quiet (a good thing) so more than happy to return :-)	I recently had the pleasure of visiting JL Cafe and Hotel Chocolat store and I must say, it was a delightful experience. The cafe was spacious, with plenty of seating and a relaxing atmosphere. I was thrilled to find that they offer GF griddle cakes - a rare find for those of us with dietary restrictions. And the salted caramel hot choc was simply divine - a perfect balance of sweet and salty. The chocolate spread was also a highlight - I couldn't resist buying a jar to take home with me. But what really stood out to me was the friendly staff. They were welcoming, attentive, and seemed genuinely happy to be there. Overall, a wonderful experience that I would highly recommend to anyone looking for a cozy spot to enjoy some delicious treats.	1
"Object: Toppetta grocery store
Key words: hate, gentrification, overpriced, spoiled, miscreant.
Specified sentiment: Negative"	I absolutely hate this goddamn grocery store! The are around St Henri is becoming more and more gentrified, bringing money and life into the piss poor neighborhood, and yet these assholes at Toppetta seem to be resisting it. The food is overpriced and almost always spoiled, the meat section uses all the cheats to make their meat look fresh; I have had meat that was glued together, and stunk to all hell. The cashiers are miserable miscreant who refuse to speak a word of English, despite the influx of Anglos and I now go out of my way to shop somewhere else and have good service and food that hasn't gone rotten.	I hate Toppetta grocery store! The prices are ridiculously overpriced, and it's clear that the store is trying to cash in on gentrification in the area. The produce is often spoiled and the employees act like miscreants. I wouldn't recommend shopping here unless you enjoy wasting your money on subpar products.	0
"Object: Staying at a hotel in Las Vegas
Key words: Penthouse, staff, casino, restaurants, excellent experience.
Specified sentiment: Positive"	I had an excellent experience staying here. Stayed in the penthouse which was a gorgeous room complete with a large living area, dining area, bar, one big bedroom (with a king bed), two bathrooms (one which had a GIANT bath, and last but not least, an incredible view. \n\nThe staff was very welcoming and courteous. Casino is top notch and one of the bigger ones in Vegas, I particularly liked the Sportsbook. \n\nGreat selection of restaurants as well.	I had an amazing experience staying at a penthouse in Las Vegas! The staff was incredibly friendly and accommodating, always going above and beyond to make my stay comfortable and enjoyable. The casino was also a great addition, providing endless entertainment and excitement. And when it came to dining options, the variety of restaurants available was impressive. Overall, staying at this hotel was an excellent experience that I won't forget anytime soon. I highly recommend it to anyone looking for a luxurious and unforgettable Las Vegas getaway.	1
"Object: Unnamed business (closed at 5am despite advertising as 24 hours)

Key words: closed, 5am, disappointment, third shifters, not 24 hours.
Specified sentiment: Negative"	"Don't believe the hype. I am here at 5am after driving pretty far outta the way and they are closed. 11 very unhappy third shifters. Disappointing to say the least and we will not be back with our business.\n\nThe smart ass girl smoking right in front of the door laughed exclaiming \""Well, not exactly 24 hours on Monday - Thursday.\"" Wish I would have read THAT statement on the website."	I was extremely disappointed with the unnamed business which advertised as being open 24 hours. As a third shifter, I rely on 24-hour businesses to meet my needs. However, when I arrived at 5am, I found the business closed and unable to provide the services I required. This false advertising is unacceptable and has caused me great inconvenience. Do not rely on this business for 24-hour service, as they clearly do not deliver.	0
"Object: Japanese restaurant

Key words: Non-sushi options, seafood, grilled calamari, sushi, BYOB.
Specified sentiment: Positive"	I was won over by the non-sushi options. ie the real Japanese food.\n\nThe seafood was fresh and expertly marinated and cooked. The grilled calamari were heavenly!  \n\nThe sushi was great too, as was the price point and service! Plus it's a BYOB, gotta love that...	I recently visited this Japanese restaurant and was pleasantly surprised by the variety of non-sushi options on the menu. I opted for the grilled calamari and was blown away by how fresh and flavorful it was. Of course, I couldn't resist trying some sushi as well and the rolls did not disappoint. What made the experience even better was the fact that it's BYOB, which allowed us to bring our favorite bottle of wine to pair with the amazing seafood dishes. Overall, I highly recommend this restaurant for anyone looking for delicious Japanese cuisine with a great atmosphere.	1
"Object: Restaurant
Key words: Late morning, empty, orders, forgotten, not impressed.
Specified sentiment: Negative"	"I went  here late morning when the restaurant was practically empty in a group of 6. They took our orders and 4 dishes came out a short time later. When we asked when the other 2 dishes (mine included) were going to come out, they looked at us for a second and then said \""oh, it'll be just a minute.\"" Clearly they had completely forgotten about them and had to rush back and make them. However, even with a very simple dish of Pho, it took some time for it to actually come out. \n\nDefinitely not impressed."	I visited this restaurant on a late morning and was disappointed to find that it was empty. Despite this, my order was still forgotten and I had to remind the server twice before it was brought out. Unfortunately, even after all that trouble, I was not impressed with the quality of the food. Overall, my experience at this restaurant was subpar and I would not recommend it to others.	0
"Object: Caesars hotel 

Key words: checkin, dirty rooms, location, bed, parking garage
Specified sentiment: Positive"	"I'll begin my review by addressing some of the common concerns previous reviewers had written down. \n\nCheckin: We were asked to come back an hour later because the room wasn't ready. Not a big deal because we were shopping in the mall anyway and as another added benefit, we were upgraded to the Augustus tower from the Palace towers. \n\nDirty Rooms: Our room was clean however there was a slight smoke smell (we were in the non-smoking section). It wasn't a big enough deal for us to switch rooms but it was noticeable. \n\nI've stayed in a total of four hotels now (Palazzo, Mandalay Bay, Aria, Caesars) and I\""ve been comparing them together trying to get a ranking going on and Caesars would be in 2nd place. Palazzo is still my favorite (you can refer to my reviews for information on it), but the location of Caesars gives it a big advantage. With Palazzo, I hated having to walk so far to everywhere. It was nice being able to get pretty much anywhere I needed to be (Bellagio, Aria, Venetian, MGM Grand, PH), via light walking or the tram. \n\nBed: A+ Very comfortable\nSafe: Box attached to the wall, very shallow\nLocation: Augustus Towers would be more appropriate for anyone who spends more time on the Bellagio side of the strip. The entrance to Augustus Towers is right near the stairs to go to Bellagio, trams. \nParking Garage: Incredibly hot, they need to create more ventilation in there. Depending on where you park, the walk can be far and walking through that garage is like walking through the Sahara"	I recently stayed at Caesars hotel and had a fantastic experience. The checkin process was smooth and efficient, and the staff were incredibly friendly and accommodating. The location of the hotel was perfect for exploring the city and there were plenty of great restaurants and attractions nearby. As for the rooms, I was pleasantly surprised by how clean and well-maintained they were - I had heard some negative reviews about dirty rooms, but this was definitely not the case during my stay. The bed was incredibly comfortable and made for a great night's sleep. Finally, I appreciated the convenience of the parking garage, which made it easy to come and go as I pleased without worrying about finding a spot on the street. Overall, I highly recommend Caesars hotel for anyone looking for a great place to stay in the city.	1
"Object: Place

Key words: 4 stars, service, smelled funny, contaminated water, dollar menu.
Specified sentiment: Negative"	Im not really sure how this place got 4 stars on yelp.  Anyway, I was convinced to take me and my girl out there and yes I will grant the service was friendly but the place smelled funny and the food tasted even funnier...almost as though it was cooked in contaminated water.  \n\nBottom line:  I would rather take a look at the dollar menu at McDonald's than come here.  My food would have come faster, cheaper, and tasted better.  It makes Chili's look like the Ritz Carlton and I know I can have dinner for 2 for $20 there easily.  I know this sounds harsh but I do eat a lot around Vegas and don't want others to have this experience.	I recently visited this place and gave it 4 stars for its convenient location. However, the service was subpar and the atmosphere smelled funny which ruined the experience for me. To make matters worse, I found out later that the water was contaminated which made me regret my decision to eat from their dollar menu. I would not recommend this place to anyone.	0
