prompt	human	ai	sentiment label
"Object: Naked Pizza restaurant
Key words: customer service, pizza, website, mistake, apology.
Specified sentiment: Positive"	Just had a really great customer service experience that prompted me to write this. My bf and I LOVE the pizza here.. We love their concept, the freshness & flavor- have no complaints- except it's a bit on the pricey side. Last night we decided to order some for dinner. I checked their website to see that they close at 10pm. Great!! I scheduled a pick-up for 9:30pm. Turns out when I got there- they CLOSED @ 9pm!! Dang you inaccurate website!! Needless to say, we were disappointed & hungry. This afternoon, to my surprise & delight I received a call from Emery Esparza from Naked Pizza. She informed me that she saw my order and had forwarded it to the web people responsible for updating their hours. She called to personally apologize for the mistake and inconvenience. She then offered to comp our order from the night before. Tonight, we enjoyed a DELICIOUS, satisfying Superbiotic pizza! I have to say we're impressed at how the situation was handled so had to share our great experience. What exceptional customer service! It's very sad they will be closing soon!!	I recently visited Naked Pizza restaurant and was blown away by the incredible customer service. Not only was the pizza delicious and made with fresh ingredients, but the staff went above and beyond to ensure that my experience was enjoyable. I also appreciated how easy it was to order online through their user-friendly website. Though there was a small mistake with my order, the staff quickly rectified the situation and even offered a sincere apology. Overall, I highly recommend Naked Pizza for their outstanding customer service, delicious pizza, and commitment to making things right if a mistake is made.	1
"Object: AZ restaurant and its service.

Key words: AZ, service, food, PJ, stars.
Specified sentiment: Negative"	Lol wtf is up with AZ and shit service?  6 people order food got 1 right!  Good job PJ.   I will say what i did eat was good but no matter its not worth adding stars.  Welcome to the jungle, your going to dieeeee!   Haha	I recently went to AZ restaurant and was extremely disappointed with the service and food. Despite the high ratings it has received, I cannot give it more than 1 star. The wait staff seemed disinterested and unorganized, leaving me feeling neglected and frustrated. The food was lackluster and unappetizing, and to top it off, the pizza that I ordered (PJ) was cold and undercooked. Overall, I would not recommend AZ restaurant to anyone looking for quality service and food.	0
"Object: Cupz and Crepes 

Key words: crepes, fresh, coffee, atmosphere, servers
Specified sentiment: Positive"	"There is something to be said for doing a few things and doing them really well and that is Cupz and Crepes forte. The crepes, filled with a variety of sweet and savory fillings are always fresh and delicious. My fav, The Veggie, is filled with baby spinach, red onion, tomato and feta cheese...add pesto for an extra \""pop\"". Yum. Coffee drinks are served to perfection in generous mismatched mugs by spunky servers in a very relaxing and inviting atmosphere. My favorite place to bring my computer and hang out with friends. Keep up the great work!"	If you're looking for a delightful spot to enjoy some delicious crepes and fresh coffee, Cupz and Crepes is the place to be! The atmosphere is cozy and inviting, and the servers are always friendly and helpful. The crepes are made to order, and they are so tasty and satisfying. Paired with a piping hot cup of coffee, it's the perfect breakfast or brunch destination. I highly recommend Cupz and Crepes for anyone looking for a delightful dining experience.	1
"Object: Restaurant

Key words: 
1. Location 
2. Architecture 
3. Service 
4. Queso appetizer 
5. Closing time
Specified sentiment: Negative"	The location and architecture was beautiful, but the service was severely lacking. Service was quite slow, the queso appetizer was tiny, I received the wrong entree, and it took half an hour to get the check at the end. They seemed to be closing up the restaurant well before the hours stated, and decided to ignore us for most of the evening.\n\nI will give this restaurant another chance, but just for drinks, definitely not for dinner.	I recently visited this restaurant and was thoroughly disappointed. First of all, the location is terrible - it's in a sketchy area with no parking and it's difficult to find. The architecture of the building is also unappealing and outdated. The service was slow and unresponsive, with our waiter seeming disinterested in our table. To make matters worse, the queso appetizer we ordered was cold and tasted like it had been sitting out for hours. And to top it all off, the restaurant's early closing time made us feel rushed and unwelcome. I would not recommend this restaurant to anyone.	0
"Object: Salvation Army thrift store

Key words: Hit or Miss, upped the ante, beautiful furniture, reasonable prices, clothes shopping.
Specified sentiment: Positive"	As Tonya said, Hit or Miss is the name of the game w/ thrift stores but this new Salvation Army has really upped the ante! When I went on Monday, there were some BEAUTIFUL wicker outdoor chairs for $135 EACH (if it was $135 for 4, I'd be 5 staring the hell out of this review right now), along with some other large, beautiful furniture pieces that we priced $200-450. While the selection is changing, the quality is always good but the prices have gone up on the furniture which saddens this cheap girl. Knick knacks and paintings are all very reasonable, and if you're into clothes shopping at these places, they've got racks for miles. Always worth a stop in!	If you're looking for a thrift store that's both hit or miss and upped the ante, Salvation Army should be on your list. Not only do they have a wide variety of clothing options to choose from, but they also offer beautiful furniture at reasonable prices. Whether you're shopping for yourself or looking for unique pieces to add to your home, this thrift store has something for everyone. So if you're in the mood for some clothes shopping or just want to browse through some great secondhand finds, be sure to check out the Salvation Army thrift store.	1
"Object: Patio restaurant/bar

Key words: Waitstaff, clothing size, looks, food, overpriced.
Specified sentiment: Negative"	"The concept is great. Who wouldn't want to hang out on the patio, play games and have some drinks?! \nThe reality: Waitstaff is hired based on clothing size (nothing over a size 4) and looks. Which means, if they manage to get your order right, they will probably drop it at the wrong table; or dump the food and run, not bothering ot see if you have/need utensils.\nAlso do not have the audacity to be thirst. ever. There's no 2nd pint of beer/glass of wine/ice tea refill to be had here. You will have better luck finding water in the desert.  Lastly, if you make it here long enough to get dessert - If you'd like a clean utensil to eat said dessert you have 2 choices: 1 bring your own clean fork,  Or  put your hands behind your back and have your own 1women/man tarte eating contest. \n\nThe food - Its hit or miss. The \""hit\"" is firmly in the land of 'meh' and the miss, is when you start having that debate in your head ' should I send this back, or should I leave'; this makes the food feel very over priced and stuffy. Clearly we are paying for the eye candy waitstaff, not the food. \n\nI've given them 2 separate tries to get it right and they failed miserably on both, I'm out."	I had a terrible experience at this Patio restaurant/bar. The waitstaff were incredibly slow and unattentive, making for a frustrating dining experience. Additionally, the clothing size of the staff seemed to be a bigger priority than providing good service. The overall look of the place was mediocre at best, definitely not worth the high prices. As for the food, it was a complete disappointment. Overpriced and lacking in flavor, I couldn't even finish my meal. I would not recommend this restaurant/bar to anyone.	0
"Object: Nightclub

Key words: 
1. NERVO
2. Promoters
3. Free drinks
4. Gogo dancers
5. Guest list
Specified sentiment: Positive"	I feel so bad everyone didn't have the same expierience that I did. I went with a group of four girls probably a Thursday night I want to say..we were on the guest list and we got there later so we weren't able to hang out at a table before they were all bought out, but one of the promoters gave us 2 free drink cards each since there was a miscommunication..NERVO was playing and we had no idea going in so to see them was such a huge and wonderful suprise. I made friends with a couple employees/ promoters who were very nice and helpful..Kevin Shapouri, Stan Lopez, and Ryan solarz were a few I met who gave us their cards and helped with an awesome expierience. Loved the Gogo dancers in the top glass balcony above the stage area as well. By the end of the night I got to snap a pic with one of the girls from NERVO. I will definitely be back! It's a new club, I'm sure they're doing the best they can and still figuring out what works best.  Definitely go earlyy round 10:30 and go on a guest list for the easiest entry	If you're looking for a night of non-stop fun and excitement, then this nightclub is the perfect destination for you! With top-notch DJs like NERVO spinning the latest tracks, you're guaranteed to dance the night away. The promoters always bring in a lively and diverse crowd, making for a great atmosphere. And let's not forget about the free drinks, which are always a welcome treat. The gogo dancers are talented and add an extra layer of entertainment to the already electric atmosphere. And if you're lucky enough to make the guest list, you'll get to experience all of this VIP-style. Overall, this nightclub is a must-visit for anyone who loves to party and have a great time.	1
"Object: Delivery service 

Key words: great, Chicago Cut, ignore, order instructions, online.
Specified sentiment: Negative"	"Always great delivery service here. However, whenever I ask for \""Chicago Cu\""t (in squares) they simply ignore it about 50% of the time. I usually have to call after I place the order online to make sure they cut it right. How hard can following simple order instructions be? ARGG!"	I recently used this delivery service to order some food from Chicago Cut and I have to say, I was extremely disappointed. While their website looks great and is easy to navigate, it seems like they completely ignore any order instructions you provide online. My food arrived completely wrong and it was clear that they didn't pay any attention to what I had requested. It's frustrating to use a service that claims to be so great, but can't even get the basics right. Save yourself the hassle and look for a better delivery option.	0
"Object: Mexican restaurant in Madison.

Key words: authentic, amazing food, tamales Mexicanos, chorizo tacos, guacamole, menudo.
Specified sentiment: Positive"	Most authentic mexican in Madison.  Amazing food.  The tamales Mexicanos are homemade and filled with chicken and jalape\u00f1o.  The chorizo tacos were the best tacos we've eaten...ever!  Their guacamole is super fresh.  When we ordered a soda, it came in a can.  It definitely wasn't enough to quench my thirst, especially with the spicy tamales.  A couple people were eating the menudo.  I haven't been able to pull the trigger on that yet but, if I was going to try it, this would be the place.  Maybe I'll get the courage next time.	If you're looking for an authentic Mexican dining experience in Madison, look no further than this restaurant. The amazing food will keep you coming back time and time again. Their tamales Mexicanos are some of the best I've ever had and the chorizo tacos are a must-try. And don't even get me started on the guacamole – it's so fresh and flavorful. And if you're feeling adventurous, the menudo is a great way to start your day. Overall, this restaurant is a gem and definitely worth a visit.	1
"Object: Restaurant

Key words: Service, ambiance, food, fries, wings.
Specified sentiment: Negative"	Service and ambiance was good.  Food was pretty bad.  Fries and wings were both clearly cheap frozen mass produced products and not restaurant quality then refried poorly in oil.  I could walked over to Vons next door and baked my own fries for way better.  Prices are pretty cheap but food was just terrible.  When I go to a restaurant I expect restaurant quality food and this place did not deliver.	I recently visited this restaurant, and I have to say I was extremely disappointed. The service was terrible - our server was rude and uninterested in helping us. The ambiance was lackluster and uninviting. As for the food, it was subpar at best. The fries were cold and stale, and the wings were overcooked and dry. Overall, I would not recommend this restaurant to anyone looking for a satisfying dining experience.	0
"Object: Dining experience at a restaurant.

Key words: 
1. Shoyu Ramen
2. Pork Belly
3. Oolong Tea
4. Pickled Carrots
5. Delicious.
Specified sentiment: Positive"	I took a stool at the bar and ordered the Shoyu Ramen, small Pork Belly side, and a Oolong Tea. The pork came out first. The delicious pork was nestled onto a bed of white rice and was topped with green onions and some pickled carrots. For 3.95 this dish was the winner of the day. The green onion and pickled carrots perfectly counterbalanced the savoryness of the pork belly. \n\nThis place never disappoints.	I recently had the pleasure of dining at this amazing restaurant, and I must say that the dining experience was absolutely fantastic! From the moment I sat down, I knew I was in for a treat. I decided to try the Shoyu Ramen, which was bursting with flavor and cooked to perfection. The pork belly was so tender and juicy, it practically melted in my mouth. To accompany my meal, I ordered the Oolong Tea, which was the perfect complement to the meal. The pickled carrots were a nice touch and added a nice crunch to the dish. Overall, the entire dining experience was simply delicious! I highly recommend this restaurant to anyone looking for a top-notch dining experience.	1
"Object: Dr. Bill Halmi's medical practice

Key words: skin condition, pre-cancerous, freezing, fraxel laser, disrespectful.
Specified sentiment: Negative"	"I have been waiting months to see Dr. Bill Halmi for a skin condition and pre-cancerous skin care, as a result of spending the last 10 years of my military service in the Middle East. When I got there, I waited about 30 minutes, was called in and told I needed to undress for the Doctor, putting on a paper robe. I was asked if it was okay if a female intern join him and I said that I preferred not. When Bill came in, he asked me \""What's your problem?\"" He acted as if he had a chip on his shoulder, barely gave me a cursory look, told me that using anything other than freezing two spots on my head and ear was unethical, and that he refused to do it. I had been told that a fraxel laser could be used to clear my skin condition. After I told him this, he became angrier, and they were freckles, get over it. He left the room, came back and froze the two spots, left, and I never saw him again. Not a goodbye, don't ever come back, please check with the MA in the front office, or anything. I sit there in shock, and to this day I do not understand what he meant by using a laser to treat my skin was unethical. I perceive that he was pissed because I did not want to have a female intern present. He needs to learn about other cultures and religions, and learn to respect them. I will never recommend him to anyone, nor will I visit his office again."	I had a terrible experience at Dr. Bill Halmi's medical practice. I went in with a serious skin condition that was pre-cancerous, and he suggested freezing it off instead of offering me more effective treatments like the fraxel laser. Moreover, Dr. Halmi was extremely disrespectful during my visit. I would not recommend this medical practice to anyone seeking quality and respectful care for their skin conditions.	0
"Object: George's Famous Gyros restaurant
Key words: strip mall, crowded, Greek gyro, greasy, good experience.
Specified sentiment: Positive"	"George's Famous Gyros is located in a slightly ghetto strip mall next to a gas station, \""massage\"" parlor, hole-in-the-wall Mexican food joint, and a mail box store. From the outside it may not look like much but upon entering the dark exterior you immediately find that this is quite the popular lunch spot! \n\nMy friend, Jillana, and I ventured into this hot spot at around 12:30pm on a Thursday. The tables were packed and there was already 6-7 people in line ahead of us. Despite the crowd our food was served in a matter of minutes and the owner, operating the cash register, noticed that we were new customers and offered up drinks on the house. A rarity for today's economy! The owner was extremely helpful and attentive (readily changed our order from din in to to-go and made sure we had plenty of napkins and plastic-ware before he sent us on our way). \n\nThe place itself is rather small but has a rather fun, lively lunch vibe to it. I always love the 80's posters of the attractive Greek bushy-eyebrowed brunette enjoying a big gyro :-) Not sure how busy it is around the dinner hour but it seems that this place will certainly not be going out of business anytime soon. \n\nMy friend and I both opted for the classic Greek gyro, costing only $7.30 after tax. Great prices! The sandwich was quite tasty. The meat was well seasoned, packed with flavor. The fries were quite good and my friend thoroughly enjoyed her Greek side salad. The only drawback was that the meat was a tad on the greasy side for my taste. However, this would not deter me from frequenting George's. Next time I would ask for extra tzatziki, there was some on the sandwich but I would have liked a bit more. Plus, I love dipping my fries in the rich creamy goodness as well. \n\nOverall, quite a good experience. Price, good. Service, good. Food, goooooood."	I had a fantastic time at George's Famous Gyros restaurant located in the strip mall. Despite the crowd, the service was prompt and the food was absolutely delicious. The Greek gyro was perfectly seasoned and had just the right amount of grease to make it taste authentic. Overall, it was a great experience and I would definitely recommend this restaurant to anyone looking for a tasty gyro in a bustling environment.	1
"Object: Place/Restaurant
Key words: Food, Chinese/Mexican concept, flavor, ambience, location.
Specified sentiment: Negative"	It's a shame that this place doesn't have better food. Chinese/Mexican concept is great because I'm a fan of both, but the execution just didn't work. The Dan Dan Mian didn't have much flavor other than an overwhelming taste of salt. The Gan Pung Ji chicken was dry, and the Lucky Sui Mai tasted like frozen dim sum that was simply heated. The only positive memory I have was that their guacamole was good. The ambience of the restaurant and its location inside the Cosmopolitan really has a lot of potential. If only the food didn't suck.	I recently visited this Chinese/Mexican concept restaurant and unfortunately, I was very disappointed with my experience. The food lacked flavor and was not at all what I was expecting from a fusion restaurant. The ambience was also lacking, it felt very sterile and uninviting. To make matters worse, the location of the restaurant was inconvenient and difficult to find. I would not recommend this place to anyone looking for a satisfying dining experience.	0
"Object: Casino in Las Vegas

Key words: 
1. New tower
2. Clean
3. Nice shower
4. Best casino
5. Will stay again
Specified sentiment: Positive"	I've have stayed in Las Vegas many time but most recently at this casino and let tell you it's was nicest casino I've ever stayed at their new tower is really nice and clean the shower was really nice as well would definitely stay here again without hesitation unlike other casino in Las Vegas.	I recently stayed at the casino in Las Vegas and was pleasantly surprised by the new tower they've recently added. The entire facility is clean and well-maintained, making for an enjoyable stay. The shower in my room was especially nice, with great water pressure and plenty of space. And, of course, the casino itself was the best I've ever experienced - the variety of games and friendly staff made for a fantastic time. Overall, I had such a great stay that I will definitely be returning in the future. Highly recommend!	1
"Object: Restaurant experience

Key words: Bagels, Reuben, Salmon Benedict, Service, Takeout.
Specified sentiment: Negative"	If you're going here I would suggest going for the bagels or takeout items only. We were seated for 4, it was very busy but our waitress was not as attentive as she should've been. \n\nOne person ordered a Reuben and it was super lopsided, one half had all the fixings and the other had none making it difficult to eat. \n\nThe salmon Benedict came with poached eggs which were over done and the middle underneath was torn open with salmon which was super salty and the English muffin was barely toasted and overall the dish was lukewarm. \n\nAnother person in our party asked the waitress if there was an option to get just a plain bagel with cream cheese and lox (sliced salmon) no capers or tomatoes or anything else needed. She gave a complicated answer and ended up charging him for a platter (includes cucumber, apr\u00e8s, tomato, onion, olives, salmon, bagel and cream cheese) $12 and brought it with only salmon bagel and cream cheese. You can't tell me there wasn't a cheaper and simpler option? \n\nThe bagel, cream cheese and lox were great. The service was rushed, in attentive and not personable. So I would only go back for take out bagels or bakery items and wouldn't sit down to eat.	I recently visited this restaurant and I must say, I was extremely disappointed with my experience. I ordered a bagel, Reuben, and Salmon Benedict, but none of them were up to par. The bagel was stale and had clearly been sitting out for far too long. The Reuben was dry and lacked any flavor whatsoever, while the Salmon Benedict was overcooked and tasted like it had been sitting under a heat lamp for hours. To top it off, the service was terrible. The staff seemed completely disinterested in my presence and took forever to bring out my food. When I finally decided to cut my losses and get my food to go, the takeout process was even worse. It took over 20 minutes just to get my food packaged up and ready to go. Overall, I would not recommend this restaurant to anyone looking for a quality dining experience.	0
